Category,Identifier,Source,Affected Time Range,Rule,Priority,Positivity Scale,Text to Display (Single Time),Text to Display (Time Range),ResSingle,ResRange
WIND CHILL,WC005,Hourly,HOUR RANGE,"RangeFGreater 5.0 to 10.0",350,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC004,Currents,NOW,"RangeFGreater 5.0 to 10.0",340,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC007,Currents,NOW,"RangeFGreater 10.0 to 30.0",370,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC006,Hourly,DAY RANGE,"RangeFGreater 5.0 to 10.0",360,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC009,Hourly,DAY RANGE,"RangeFGreater 10.0 to 30.0",382,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC008,Hourly,HOUR RANGE,"RangeFGreater 10.0 to 30.0",380,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
VISIBILITY,V007,Hourly,HOUR,">= 5.0",1050,1,"Visibility improving","_noRangeText_",rule_visibility_improving,_noRangeRes_
VISIBILITY,V006,Hourly,DAY RANGE,"InsideF 0.125 to 1.0",1030,-1,"Visibility will be %1$s","_noRangeText_",rule_visibility_one_mile,_noRangeRes_
WIND CHILL,WC001,Currents,NOW,"<= 5.0",310,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND CHILL,WC003,Hourly,DAY RANGE,"<= 5.0",330,-1,"Extreme wind chill from %2$s to %3$s means frostbite could occur in less than 5 minutes. Wear layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop faster!","_noRangeText_",rule_frostbite_extreme,_noRangeRes_
WIND CHILL,WC002,Hourly,HOUR RANGE,"<= 5.0",320,-1,"Wind chill of %1$s means frostbite could occur in less than %2$s minutes. Wear multiple layers, a hat and stay dry with waterproof insulated boots. Wet clothes make your body temperature drop","_noRangeText_",rule_frostbite,_noRangeRes_
WIND,W100,Hourly,DAY RANGE,"RangeFLess 74.0 to 96.0",145,-1,"Wind speed: %1$s. The wind speed is the same as a Category 1 Hurricane. Well-built homes could have roof and siding damage. Large branches could snap and trees with shallow roots could be uprooted and lead to power outages","_noRangeText_",rule_windspeed_74_96,_noRangeRes_
WIND,W101,Currents,NOW,"RangeFLess 40.0 to 74.0",386,-1,"Wind speed: %1$s. Bring in or secure any loose outside items which could be carried by the wind. Driving in trucks and buses is difficult","_noRangeText_",rule_windspeed_40,_noRangeRes_
WIND,W102,Hourly,HOUR RANGE,"RangeFLess 40.0 to 74.0",399,-1,"Wind speed: %1$s. Bring in or secure any loose outside items which could be carried by the wind. Driving in trucks and buses is difficult","_noRangeText_",rule_windspeed_40,_noRangeRes_
WIND,W103,Hourly,DAY RANGE,"RangeFLess 40.0 to 74.0",390,-1,"Wind speed: %1$s. Bring in or secure any loose outside items which could be carried by the wind. Driving in trucks and buses is difficult","_noRangeText_",rule_windspeed_40,_noRangeRes_
WIND,W104,Currents,NOW,"RangeFLess 30.0 to 40.0",540,-1,"Wind speed: %1$s. Small items outside could be blown around by the wind. Driving in trucks and buses could be difficult","_noRangeText_",rule_windspeed_30_40,_noRangeRes_
WIND,W105,Hourly,HOUR RANGE,"RangeFLess 30.0 to 40.0",550,-1,"Wind speed: %1$s. Small items outside could be blown around by the wind. Driving in trucks and buses could be difficult","_noRangeText_",rule_windspeed_30_40,_noRangeRes_
PRECIPITATION,PR100,Hourly,HOUR RANGE,"RangeFLess 0.1 to 0.3",194,-1,"Moderate rain:%1$s rain","_noRangeText_",rule_rain_moderate,_noRangeRes_
SKY CONDITION,S003,Hourly,HOUR,"> 0.0",1036,-1,"Snow changing to rain!","_noRangeText_",rule_changed_to_rain,_noRangeRes_
VISIBILITY,V005,Hourly,HOUR RANGE,"InsideF 0.125 to 1.0",1020,-1,"Visibility will be %1$s","_noRangeText_",rule_visibility_one_mile,_noRangeRes_
